RowId,Location
19279,65.55561065673828
19280,38.56437683105469
19281,29.496875762939453
19282,36.72102737426758
19283,48.312129974365234
19284,53.28128433227539
19285,47.4286003112793
19286,84.35240173339844
19287,65.55561065673828
19288,38.56437683105469
19289,29.496875762939453
19290,36.72102737426758
19291,48.312129974365234
19292,53.28128433227539
19293,47.4286003112793
19294,84.35240173339844
19295,65.55561065673828
19296,38.56437683105469
19297,29.496875762939453
19298,36.72102737426758
19299,48.312129974365234
19300,53.28128433227539
19301,47.4286003112793
19302,84.35240173339844
19303,65.55561065673828
19304,38.56437683105469
19305,29.496875762939453
19306,36.72102737426758
19307,48.312129974365234
19308,53.28128433227539
19309,47.4286003112793
19310,84.35240173339844
19311,65.55561065673828
19312,38.56437683105469
19313,29.496875762939453
19314,36.72102737426758
19315,48.312129974365234
19316,53.28128433227539
19317,47.4286003112793
19318,84.35240173339844
19319,65.55561065673828
19320,38.56437683105469
19321,29.496875762939453
19322,36.72102737426758
19323,48.312129974365234
19324,53.28128433227539
19325,47.4286003112793
19326,84.35240173339844
19327,65.55561065673828
19328,38.56437683105469
19329,29.496875762939453
19330,36.72102737426758
19331,48.312129974365234
19332,53.28128433227539
19333,47.4286003112793
19334,84.35240173339844
19335,65.55561065673828
19336,38.56437683105469
19337,29.496875762939453
19338,36.72102737426758
19339,48.312129974365234
19340,53.28128433227539
19341,47.4286003112793
19342,84.35240173339844
19343,65.55561065673828
19344,38.56437683105469
19345,29.496875762939453
19346,36.72102737426758
19347,48.312129974365234
19348,53.28128433227539
19349,47.4286003112793
19350,84.35240173339844
19351,65.55561065673828
19352,38.56437683105469
19353,29.496875762939453
19354,36.72102737426758
19355,48.312129974365234
19356,53.28128433227539
19357,47.4286003112793
19358,84.35240173339844
19359,65.55561065673828
19360,38.56437683105469
19361,29.496875762939453
19362,36.72102737426758
19363,48.312129974365234
19364,53.28128433227539
19365,47.4286003112793
19366,84.35240173339844
19367,65.55561065673828
19368,38.56437683105469
19369,29.496875762939453
19370,36.72102737426758
19371,48.312129974365234
19372,53.28128433227539
19373,47.4286003112793
19374,84.35240173339844
19375,65.55561065673828
19376,38.56437683105469
19377,29.496875762939453
19378,36.72102737426758
19379,48.312129974365234
19380,53.28128433227539
19381,47.4286003112793
19382,84.35240173339844
19383,65.55561065673828
19384,38.56437683105469
19385,29.496875762939453
19386,36.72102737426758
19387,48.312129974365234
19388,53.28128433227539
19389,47.4286003112793
19390,84.35240173339844
19391,65.55561065673828
19392,38.56437683105469
19393,29.496875762939453
19394,36.72102737426758
19395,48.312129974365234
19396,53.28128433227539
19397,47.4286003112793
19398,84.35240173339844
19399,65.55561065673828
19400,38.56437683105469
19401,29.496875762939453
19402,36.72102737426758
19403,48.312129974365234
19404,53.28128433227539
19405,47.4286003112793
19406,84.35240173339844
19407,65.55561065673828
19408,38.56437683105469
19409,29.496875762939453
19410,36.72102737426758
19411,48.312129974365234
19412,53.28128433227539
19413,47.4286003112793
19414,84.35240173339844
19415,65.55561065673828
19416,38.56437683105469
19417,29.496875762939453
19418,36.72102737426758
19419,48.312129974365234
19420,53.28128433227539
19421,47.4286003112793
19422,84.35240173339844
19423,65.55561065673828
19424,38.56437683105469
19425,29.496875762939453
19426,36.72102737426758
19427,48.312129974365234
19428,53.28128433227539
19429,47.4286003112793
19430,84.35240173339844
19431,65.55561065673828
19432,38.56437683105469
19433,29.496875762939453
19434,36.72102737426758
19435,48.312129974365234
19436,53.28128433227539
19437,47.4286003112793
19438,84.35240173339844
19439,65.55561065673828
19440,38.56437683105469
19441,29.496875762939453
19442,36.72102737426758
19443,48.312129974365234
19444,53.28128433227539
19445,47.4286003112793
19446,84.35240173339844
19447,65.55561065673828
19448,38.56437683105469
19449,29.496875762939453
19450,36.72102737426758
19451,48.312129974365234
19452,53.28128433227539
19453,47.4286003112793
19454,84.35240173339844
19455,65.55561065673828
19456,38.56437683105469
19457,29.496875762939453
19458,36.72102737426758
19459,48.312129974365234
19460,53.28128433227539
19461,47.4286003112793
19462,84.35240173339844
19463,65.55561065673828
19464,38.56437683105469
19465,29.496875762939453
19466,36.72102737426758
19467,48.312129974365234
19468,53.28128433227539
19469,47.4286003112793
19470,84.35240173339844
19471,65.55561065673828
19472,38.56437683105469
19473,29.496875762939453
19474,36.72102737426758
19475,48.312129974365234
19476,53.28128433227539
19477,47.4286003112793
19478,84.35240173339844
19479,65.55561065673828
19480,38.56437683105469
19481,29.496875762939453
19482,36.72102737426758
19483,48.312129974365234
19484,53.28128433227539
19485,47.4286003112793
19486,84.35240173339844
19487,65.55561065673828
19488,38.56437683105469
19489,29.496875762939453
19490,36.72102737426758
19491,48.312129974365234
19492,53.28128433227539
19493,47.4286003112793
19494,84.35240173339844
19495,65.55561065673828
19496,38.56437683105469
19497,29.496875762939453
19498,36.72102737426758
19499,48.312129974365234
19500,53.28128433227539
19501,47.4286003112793
19502,84.35240173339844
19503,65.55561065673828
19504,38.56437683105469
19505,29.496875762939453
19506,36.72102737426758
19507,48.312129974365234
19508,53.28128433227539
19509,47.4286003112793
19510,84.35240173339844
19511,65.55561065673828
19512,38.56437683105469
19513,29.496875762939453
19514,36.72102737426758
19515,48.312129974365234
19516,53.28128433227539
19517,47.4286003112793
19518,84.35240173339844
19519,65.55561065673828
19520,38.56437683105469
19521,29.496875762939453
19522,36.72102737426758
19523,48.312129974365234
19524,53.28128433227539
19525,47.4286003112793
19526,84.35240173339844
19527,65.55561065673828
19528,38.56437683105469
19529,29.496875762939453
19530,36.72102737426758
19531,48.312129974365234
19532,53.28128433227539
19533,47.4286003112793
19534,84.35240173339844
19535,65.55561065673828
19536,38.56437683105469
19537,29.496875762939453
19538,36.72102737426758
19539,48.312129974365234
19540,53.28128433227539
19541,47.4286003112793
19542,84.35240173339844
19543,65.55561065673828
19544,38.56437683105469
19545,29.496875762939453
19546,36.72102737426758
19547,48.312129974365234
19548,53.28128433227539
19549,47.4286003112793
19550,84.35240173339844
19551,65.55561065673828
19552,38.56437683105469
19553,29.496875762939453
19554,36.72102737426758
19555,48.312129974365234
19556,53.28128433227539
19557,47.4286003112793
19558,84.35240173339844
19559,65.55561065673828
19560,38.56437683105469
19561,29.496875762939453
19562,36.72102737426758
19563,48.312129974365234
19564,53.28128433227539
19565,47.4286003112793
19566,84.35240173339844
19567,65.55561065673828
19568,38.56437683105469
19569,29.496875762939453
19570,36.72102737426758
19571,48.312129974365234
19572,53.28128433227539
19573,47.4286003112793
19574,84.35240173339844
19575,65.55561065673828
19576,38.56437683105469
19577,29.496875762939453
19578,36.72102737426758
19579,48.312129974365234
19580,53.28128433227539
19581,47.4286003112793
19582,84.35240173339844
19583,65.55561065673828
19584,38.56437683105469
19585,29.496875762939453
19586,36.72102737426758
19587,48.312129974365234
19588,53.28128433227539
19589,47.4286003112793
19590,84.35240173339844
19591,65.55561065673828
19592,38.56437683105469
19593,29.496875762939453
19594,36.72102737426758
19595,48.312129974365234
19596,53.28128433227539
19597,47.4286003112793
19598,84.35240173339844
19599,65.55561065673828
19600,38.56437683105469
19601,29.496875762939453
19602,36.72102737426758
19603,48.312129974365234
19604,53.28128433227539
19605,47.4286003112793
19606,84.35240173339844
19607,65.55561065673828
19608,38.56437683105469
19609,29.496875762939453
19610,36.72102737426758
19611,48.312129974365234
19612,53.28128433227539
19613,47.4286003112793
19614,84.35240173339844
19615,65.55561065673828
19616,38.56437683105469
19617,29.496875762939453
19618,36.72102737426758
19619,48.312129974365234
19620,53.28128433227539
19621,47.4286003112793
19622,84.35240173339844
19623,65.55561065673828
19624,38.56437683105469
19625,29.496875762939453
19626,36.72102737426758
19627,48.312129974365234
19628,53.28128433227539
19629,47.4286003112793
19630,84.35240173339844
19631,65.55561065673828
19632,38.56437683105469
19633,29.496875762939453
19634,36.72102737426758
19635,48.312129974365234
19636,53.28128433227539
19637,47.4286003112793
19638,84.35240173339844
19639,65.55561065673828
19640,38.56437683105469
19641,29.496875762939453
19642,36.72102737426758
19643,48.312129974365234
19644,53.28128433227539
19645,47.4286003112793
19646,84.35240173339844
19647,65.55561065673828
19648,38.56437683105469
19649,29.496875762939453
19650,36.72102737426758
19651,48.312129974365234
19652,53.28128433227539
19653,47.4286003112793
19654,84.35240173339844
19655,65.55561065673828
19656,38.56437683105469
19657,29.496875762939453
19658,36.72102737426758
19659,48.312129974365234
19660,53.28128433227539
19661,47.4286003112793
19662,84.35240173339844
19663,65.55561065673828
19664,38.56437683105469
19665,29.496875762939453
19666,36.72102737426758
19667,48.312129974365234
19668,53.28128433227539
19669,47.4286003112793
19670,84.35240173339844
19671,65.55561065673828
19672,38.56437683105469
19673,29.496875762939453
19674,36.72102737426758
19675,48.312129974365234
19676,53.28128433227539
19677,47.4286003112793
19678,84.35240173339844
19679,65.55561065673828
19680,38.56437683105469
19681,29.496875762939453
19682,36.72102737426758
19683,48.312129974365234
19684,53.28128433227539
19685,47.4286003112793
19686,84.35240173339844
19687,65.55561065673828
19688,38.56437683105469
19689,29.496875762939453
19690,36.72102737426758
19691,48.312129974365234
19692,53.28128433227539
19693,47.4286003112793
19694,84.35240173339844
19695,65.55561065673828
19696,38.56437683105469
19697,29.496875762939453
19698,36.72102737426758
19699,48.312129974365234
19700,53.28128433227539
19701,47.4286003112793
19702,84.35240173339844
19703,65.55561065673828
19704,38.56437683105469
19705,29.496875762939453
19706,36.72102737426758
19707,48.312129974365234
19708,53.28128433227539
19709,47.4286003112793
19710,84.35240173339844
19711,65.55561065673828
19712,38.56437683105469
19713,29.496875762939453
19714,36.72102737426758
19715,48.312129974365234
19716,53.28128433227539
19717,47.4286003112793
19718,84.35240173339844
19719,65.55561065673828
19720,38.56437683105469
19721,29.496875762939453
19722,36.72102737426758
19723,48.312129974365234
19724,53.28128433227539
19725,47.4286003112793
19726,84.35240173339844
19727,65.55561065673828
19728,38.56437683105469
19729,29.496875762939453
19730,36.72102737426758
19731,48.312129974365234
19732,53.28128433227539
19733,47.4286003112793
19734,84.35240173339844
19735,65.55561065673828
19736,38.56437683105469
19737,29.496875762939453
19738,36.72102737426758
19739,48.312129974365234
19740,53.28128433227539
19741,47.4286003112793
19742,84.35240173339844
19743,65.55561065673828
19744,38.56437683105469
19745,29.496875762939453
19746,36.72102737426758
19747,48.312129974365234
19748,53.28128433227539
19749,47.4286003112793
19750,84.35240173339844
19751,65.55561065673828
19752,38.56437683105469
19753,29.496875762939453
19754,36.72102737426758
19755,48.312129974365234
19756,53.28128433227539
19757,47.4286003112793
19758,84.35240173339844
19759,65.55561065673828
19760,38.56437683105469
19761,29.496875762939453
19762,36.72102737426758
19763,48.312129974365234
19764,53.28128433227539
19765,47.4286003112793
19766,84.35240173339844
19767,65.55561065673828
19768,38.56437683105469
19769,29.496875762939453
19770,36.72102737426758
19771,48.312129974365234
19772,53.28128433227539
19773,47.4286003112793
19774,84.35240173339844
19775,65.55561065673828
19776,38.56437683105469
19777,29.496875762939453
19778,36.72102737426758
19779,48.312129974365234
19780,53.28128433227539
19781,47.4286003112793
19782,84.35240173339844
19783,65.55561065673828
19784,38.56437683105469
19785,29.496875762939453
19786,36.72102737426758
19787,48.312129974365234
19788,53.28128433227539
19789,47.4286003112793
19790,84.35240173339844
19791,65.55561065673828
19792,38.56437683105469
19793,29.496875762939453
19794,36.72102737426758
19795,48.312129974365234
19796,53.28128433227539
19797,47.4286003112793
19798,84.35240173339844
19799,65.55561065673828
19800,38.56437683105469
19801,29.496875762939453
19802,36.72102737426758
19803,48.312129974365234
19804,53.28128433227539
19805,47.4286003112793
19806,84.35240173339844
19807,65.55561065673828
19808,38.56437683105469
19809,29.496875762939453
19810,36.72102737426758
19811,48.312129974365234
19812,53.28128433227539
19813,47.4286003112793
19814,84.35240173339844
19815,65.55561065673828
19816,38.56437683105469
19817,29.496875762939453
19818,36.72102737426758
19819,48.312129974365234
19820,53.28128433227539
19821,47.4286003112793
19822,84.35240173339844
19823,65.55561065673828
19824,38.56437683105469
19825,29.496875762939453
19826,36.72102737426758
19827,48.312129974365234
19828,53.28128433227539
19829,47.4286003112793
19830,84.35240173339844
19831,65.55561065673828
19832,38.56437683105469
19833,29.496875762939453
19834,36.72102737426758
19835,48.312129974365234
19836,53.28128433227539
19837,47.4286003112793
19838,84.35240173339844
19839,65.55561065673828
19840,38.56437683105469
19841,29.496875762939453
19842,36.72102737426758
19843,48.312129974365234
19844,53.28128433227539
19845,47.4286003112793
19846,84.35240173339844
19847,65.55561065673828
19848,38.56437683105469
19849,29.496875762939453
19850,36.72102737426758
19851,48.312129974365234
19852,53.28128433227539
19853,47.4286003112793
19854,84.35240173339844
19855,65.55561065673828
19856,38.56437683105469
19857,29.496875762939453
19858,36.72102737426758
19859,48.312129974365234
19860,53.28128433227539
19861,47.4286003112793
19862,84.35240173339844
19863,65.55561065673828
19864,38.56437683105469
19865,29.496875762939453
19866,36.72102737426758
19867,48.312129974365234
19868,53.28128433227539
19869,47.4286003112793
19870,84.35240173339844
19871,65.55561065673828
19872,38.56437683105469
19873,29.496875762939453
19874,36.72102737426758
19875,48.312129974365234
19876,53.28128433227539
19877,47.4286003112793
19878,84.35240173339844
19879,65.55561065673828
19880,38.56437683105469
19881,29.496875762939453
19882,36.72102737426758
19883,48.312129974365234
19884,53.28128433227539
19885,47.4286003112793
19886,84.35240173339844
19887,65.55561065673828
19888,38.56437683105469
19889,29.496875762939453
19890,36.72102737426758
19891,48.312129974365234
19892,53.28128433227539
19893,47.4286003112793
19894,84.35240173339844
19895,65.55561065673828
19896,38.56437683105469
19897,29.496875762939453
19898,36.72102737426758
19899,48.312129974365234
19900,53.28128433227539
19901,47.4286003112793
19902,84.35240173339844
19903,65.55561065673828
19904,38.56437683105469
19905,29.496875762939453
19906,36.72102737426758
19907,48.312129974365234
19908,53.28128433227539
19909,47.4286003112793
19910,84.35240173339844
19911,65.55561065673828
19912,38.56437683105469
19913,29.496875762939453
19914,36.72102737426758
19915,48.312129974365234
19916,53.28128433227539
19917,47.4286003112793
19918,84.35240173339844
19919,65.55561065673828
19920,38.56437683105469
19921,29.496875762939453
19922,36.72102737426758
19923,48.312129974365234
19924,53.28128433227539
19925,47.4286003112793
19926,84.35240173339844
19927,65.55561065673828
19928,38.56437683105469
19929,29.496875762939453
19930,36.72102737426758
19931,48.312129974365234
19932,53.28128433227539
19933,47.4286003112793
19934,84.35240173339844
19935,65.55561065673828
19936,38.56437683105469
19937,29.496875762939453
19938,36.72102737426758
19939,48.312129974365234
19940,53.28128433227539
19941,47.4286003112793
19942,84.35240173339844
19943,65.55561065673828
19944,38.56437683105469
19945,29.496875762939453
19946,36.72102737426758
19947,48.312129974365234
19948,53.28128433227539
19949,47.4286003112793
19950,84.35240173339844
19951,65.55561065673828
19952,38.56437683105469
19953,29.496875762939453
19954,36.72102737426758
19955,48.312129974365234
19956,53.28128433227539
19957,47.4286003112793
19958,84.35240173339844
19959,65.55561065673828
19960,38.56437683105469
19961,29.496875762939453
19962,36.72102737426758
19963,48.312129974365234
19964,53.28128433227539
19965,47.4286003112793
19966,84.35240173339844
19967,65.55561065673828
19968,38.56437683105469
19969,29.496875762939453
19970,36.72102737426758
19971,48.312129974365234
19972,53.28128433227539
19973,47.4286003112793
19974,84.35240173339844
19975,65.55561065673828
19976,38.56437683105469
19977,29.496875762939453
19978,36.72102737426758
19979,48.312129974365234
19980,53.28128433227539
19981,47.4286003112793
19982,84.35240173339844
19983,65.55561065673828
19984,38.56437683105469
19985,29.496875762939453
19986,36.72102737426758
19987,48.312129974365234
19988,53.28128433227539
19989,47.4286003112793
19990,84.35240173339844
19991,65.55561065673828
19992,38.56437683105469
19993,29.496875762939453
19994,36.72102737426758
19995,48.312129974365234
19996,53.28128433227539
19997,47.4286003112793
19998,84.35240173339844
19999,65.55561065673828
20000,38.56437683105469
20001,29.496875762939453
20002,36.72102737426758
20003,48.312129974365234
20004,53.28128433227539
20005,47.4286003112793
20006,84.35240173339844
20007,65.55561065673828
20008,38.56437683105469
20009,29.496875762939453
20010,36.72102737426758
20011,48.312129974365234
20012,53.28128433227539
20013,47.4286003112793
20014,84.35240173339844
20015,65.55561065673828
20016,38.56437683105469
20017,29.496875762939453
20018,36.72102737426758
20019,48.312129974365234
20020,53.28128433227539
20021,47.4286003112793
20022,84.35240173339844
20023,65.55561065673828
20024,38.56437683105469
20025,29.496875762939453
20026,36.72102737426758
20027,48.312129974365234
20028,53.28128433227539
20029,47.4286003112793
20030,84.35240173339844
20031,65.55561065673828
20032,38.56437683105469
20033,29.496875762939453
20034,36.72102737426758
20035,48.312129974365234
20036,53.28128433227539
20037,47.4286003112793
20038,84.35240173339844
20039,65.55561065673828
20040,38.56437683105469
20041,29.496875762939453
20042,36.72102737426758
20043,48.312129974365234
20044,53.28128433227539
20045,47.4286003112793
20046,84.35240173339844
20047,65.55561065673828
20048,38.56437683105469
20049,29.496875762939453
20050,36.72102737426758
20051,48.312129974365234
20052,53.28128433227539
20053,47.4286003112793
20054,84.35240173339844
20055,65.55561065673828
20056,38.56437683105469
20057,29.496875762939453
20058,36.72102737426758
20059,48.312129974365234
20060,53.28128433227539
20061,47.4286003112793
20062,84.35240173339844
20063,65.55561065673828
20064,38.56437683105469
20065,29.496875762939453
20066,36.72102737426758
20067,48.312129974365234
20068,53.28128433227539
20069,47.4286003112793
20070,84.35240173339844
20071,65.55561065673828
20072,38.56437683105469
20073,29.496875762939453
20074,36.72102737426758
20075,48.312129974365234
20076,53.28128433227539
20077,47.4286003112793
20078,84.35240173339844
20079,65.55561065673828
20080,38.56437683105469
20081,29.496875762939453
20082,36.72102737426758
20083,48.312129974365234
20084,53.28128433227539
20085,47.4286003112793
20086,84.35240173339844
20087,65.55561065673828
20088,38.56437683105469
20089,29.496875762939453
20090,36.72102737426758
20091,48.312129974365234
20092,53.28128433227539
20093,47.4286003112793
20094,84.35240173339844
20095,65.55561065673828
20096,38.56437683105469
20097,29.496875762939453
20098,36.72102737426758
20099,48.312129974365234
20100,53.28128433227539
20101,47.4286003112793
20102,84.35240173339844
20103,65.55561065673828
20104,38.56437683105469
20105,29.496875762939453
20106,36.72102737426758
20107,48.312129974365234
20108,53.28128433227539
20109,47.4286003112793
20110,84.35240173339844
20111,65.55561065673828
20112,38.56437683105469
20113,29.496875762939453
20114,36.72102737426758
20115,48.312129974365234
20116,53.28128433227539
20117,47.4286003112793
20118,84.35240173339844
20119,65.55561065673828
20120,38.56437683105469
20121,29.496875762939453
20122,36.72102737426758
20123,48.312129974365234
20124,53.28128433227539
20125,47.4286003112793
20126,84.35240173339844
20127,65.55561065673828
20128,38.56437683105469
20129,29.496875762939453
20130,36.72102737426758
20131,48.312129974365234
20132,53.28128433227539
20133,47.4286003112793
20134,84.35240173339844
20135,65.55561065673828
20136,38.56437683105469
20137,29.496875762939453
20138,36.72102737426758
20139,48.312129974365234
20140,53.28128433227539
20141,47.4286003112793
20142,84.35240173339844
20143,65.55561065673828
20144,38.56437683105469
20145,29.496875762939453
20146,36.72102737426758
20147,48.312129974365234
20148,53.28128433227539
20149,47.4286003112793
20150,84.35240173339844
20151,65.55561065673828
20152,38.56437683105469
20153,29.496875762939453
20154,36.72102737426758
20155,48.312129974365234
20156,53.28128433227539
20157,47.4286003112793
20158,84.35240173339844
20159,65.55561065673828
20160,38.56437683105469
20161,29.496875762939453
20162,36.72102737426758
20163,48.312129974365234
20164,53.28128433227539
20165,47.4286003112793
20166,84.35240173339844
20167,65.55561065673828
20168,38.56437683105469
20169,29.496875762939453
20170,36.72102737426758
20171,48.312129974365234
20172,53.28128433227539
20173,47.4286003112793
20174,84.35240173339844
20175,65.55561065673828
20176,38.56437683105469
20177,29.496875762939453
20178,36.72102737426758
20179,48.312129974365234
20180,53.28128433227539
20181,47.4286003112793
20182,84.35240173339844
20183,65.55561065673828
20184,38.56437683105469
20185,29.496875762939453
20186,36.72102737426758
20187,48.312129974365234
20188,53.28128433227539
20189,47.4286003112793
20190,84.35240173339844
20191,65.55561065673828
20192,38.56437683105469
20193,29.496875762939453
20194,36.72102737426758
20195,48.312129974365234
20196,53.28128433227539
20197,47.4286003112793
20198,84.35240173339844
20199,65.55561065673828
20200,38.56437683105469
20201,29.496875762939453
20202,36.72102737426758
20203,48.312129974365234
20204,53.28128433227539
20205,47.4286003112793
20206,84.35240173339844
20207,65.55561065673828
20208,38.56437683105469
20209,29.496875762939453
20210,36.72102737426758
20211,48.312129974365234
20212,53.28128433227539
20213,47.4286003112793
20214,84.35240173339844
20215,65.55561065673828
20216,38.56437683105469
20217,29.496875762939453
20218,36.72102737426758
20219,48.312129974365234
20220,53.28128433227539
20221,47.4286003112793
20222,84.35240173339844
20223,65.55561065673828
20224,38.56437683105469
20225,29.496875762939453
20226,36.72102737426758
20227,48.312129974365234
20228,53.28128433227539
20229,47.4286003112793
20230,84.35240173339844
20231,65.55561065673828
20232,38.56437683105469
20233,29.496875762939453
20234,36.72102737426758
20235,48.312129974365234
20236,53.28128433227539
20237,47.4286003112793
20238,84.35240173339844
20239,65.55561065673828
20240,38.56437683105469
20241,29.496875762939453
20242,36.72102737426758
20243,48.312129974365234
20244,53.28128433227539
20245,47.4286003112793
20246,84.35240173339844
20247,65.55561065673828
20248,38.56437683105469
20249,29.496875762939453
20250,36.72102737426758
20251,48.312129974365234
20252,53.28128433227539
20253,47.4286003112793
20254,84.35240173339844
20255,65.55561065673828
20256,38.56437683105469
20257,29.496875762939453
20258,36.72102737426758
20259,48.312129974365234
20260,53.28128433227539
20261,47.4286003112793
20262,84.35240173339844
20263,65.55561065673828
20264,38.56437683105469
20265,29.496875762939453
20266,36.72102737426758
20267,48.312129974365234
20268,53.28128433227539
20269,47.4286003112793
20270,84.35240173339844
20271,65.55561065673828
20272,38.56437683105469
20273,29.496875762939453
20274,36.72102737426758
20275,48.312129974365234
20276,53.28128433227539
20277,47.4286003112793
20278,84.35240173339844
20279,65.55561065673828
20280,38.56437683105469
20281,29.496875762939453
20282,36.72102737426758
20283,48.312129974365234
20284,53.28128433227539
20285,47.4286003112793
20286,84.35240173339844
20287,65.55561065673828
20288,38.56437683105469
20289,29.496875762939453
20290,36.72102737426758
20291,48.312129974365234
20292,53.28128433227539
20293,47.4286003112793
20294,84.35240173339844
20295,65.55561065673828
20296,38.56437683105469
20297,29.496875762939453
20298,36.72102737426758
20299,48.312129974365234
20300,53.28128433227539
20301,47.4286003112793
20302,84.35240173339844
20303,65.55561065673828
20304,38.56437683105469
20305,29.496875762939453
20306,36.72102737426758
20307,48.312129974365234
20308,53.28128433227539
20309,47.4286003112793
20310,84.35240173339844
20311,65.55561065673828
20312,38.56437683105469
20313,29.496875762939453
20314,36.72102737426758
20315,48.312129974365234
20316,53.28128433227539
20317,47.4286003112793
20318,84.35240173339844
20319,65.55561065673828
20320,38.56437683105469
20321,29.496875762939453
20322,36.72102737426758
20323,48.312129974365234
20324,53.28128433227539
20325,47.4286003112793
20326,84.35240173339844
20327,65.55561065673828
20328,38.56437683105469
20329,29.496875762939453
20330,36.72102737426758
20331,48.312129974365234
20332,53.28128433227539
20333,47.4286003112793
20334,84.35240173339844
20335,65.55561065673828
20336,38.56437683105469
20337,29.496875762939453
20338,36.72102737426758
20339,48.312129974365234
20340,53.28128433227539
20341,47.4286003112793
20342,84.35240173339844
20343,65.55561065673828
20344,38.56437683105469
20345,29.496875762939453
20346,36.72102737426758
20347,48.312129974365234
20348,53.28128433227539
20349,47.4286003112793
20350,84.35240173339844
20351,65.55561065673828
20352,38.56437683105469
20353,29.496875762939453
20354,36.72102737426758
20355,48.312129974365234
20356,53.28128433227539
20357,47.4286003112793
20358,84.35240173339844
20359,65.55561065673828
20360,38.56437683105469
20361,29.496875762939453
20362,36.72102737426758
20363,48.312129974365234
20364,53.28128433227539
20365,47.4286003112793
20366,84.35240173339844
20367,65.55561065673828
20368,38.56437683105469
20369,29.496875762939453
20370,36.72102737426758
20371,48.312129974365234
20372,53.28128433227539
20373,47.4286003112793
20374,84.35240173339844
20375,65.55561065673828
20376,38.56437683105469
20377,29.496875762939453
20378,36.72102737426758
20379,48.312129974365234
20380,53.28128433227539
20381,47.4286003112793
20382,84.35240173339844
20383,65.55561065673828
20384,38.56437683105469
20385,29.496875762939453
20386,36.72102737426758
20387,48.312129974365234
20388,53.28128433227539
20389,47.4286003112793
20390,84.35240173339844
20391,65.55561065673828
20392,38.56437683105469
20393,29.496875762939453
20394,36.72102737426758
20395,48.312129974365234
20396,53.28128433227539
20397,47.4286003112793
20398,84.35240173339844
20399,65.55561065673828
20400,38.56437683105469
20401,29.496875762939453
20402,36.72102737426758
20403,48.312129974365234
20404,53.28128433227539
20405,47.4286003112793
20406,84.35240173339844
20407,65.55561065673828
20408,38.56437683105469
20409,29.496875762939453
20410,36.72102737426758
20411,48.312129974365234
20412,53.28128433227539
20413,47.4286003112793
20414,84.35240173339844
20415,65.55561065673828
20416,38.56437683105469
20417,29.496875762939453
20418,36.72102737426758
20419,48.312129974365234
20420,53.28128433227539
20421,47.4286003112793
20422,84.35240173339844
20423,65.55561065673828
20424,38.56437683105469
20425,29.496875762939453
20426,36.72102737426758
20427,48.312129974365234
20428,53.28128433227539
20429,47.4286003112793
20430,84.35240173339844
20431,65.55561065673828
20432,38.56437683105469
20433,29.496875762939453
20434,36.72102737426758
20435,48.312129974365234
20436,53.28128433227539
20437,47.4286003112793
20438,84.35240173339844
20439,65.55561065673828
20440,38.56437683105469
20441,29.496875762939453
20442,36.72102737426758
20443,48.312129974365234
20444,53.28128433227539
20445,47.4286003112793
20446,84.35240173339844
20447,65.55561065673828
20448,38.56437683105469
20449,29.496875762939453
20450,36.72102737426758
20451,48.312129974365234
20452,53.28128433227539
20453,47.4286003112793
20454,84.35240173339844
20455,65.55561065673828
20456,38.56437683105469
20457,29.496875762939453
20458,36.72102737426758
20459,48.312129974365234
20460,53.28128433227539
20461,47.4286003112793
20462,84.35240173339844
20463,65.55561065673828
20464,38.56437683105469
20465,29.496875762939453
20466,36.72102737426758
20467,48.312129974365234
20468,53.28128433227539
20469,47.4286003112793
20470,84.35240173339844
20471,65.55561065673828
20472,38.56437683105469
20473,29.496875762939453
20474,36.72102737426758
20475,48.312129974365234
20476,53.28128433227539
20477,47.4286003112793
20478,84.35240173339844
20479,65.55561065673828
20480,38.56437683105469
20481,29.496875762939453
20482,36.72102737426758
20483,48.312129974365234
20484,53.28128433227539
20485,47.4286003112793
20486,84.35240173339844
20487,65.55561065673828
20488,38.56437683105469
20489,29.496875762939453
20490,36.72102737426758
20491,48.312129974365234
20492,53.28128433227539
20493,47.4286003112793
20494,84.35240173339844
20495,65.55561065673828
20496,38.56437683105469
20497,29.496875762939453
20498,36.72102737426758
20499,48.312129974365234
20500,53.28128433227539
20501,47.4286003112793
20502,84.35240173339844
20503,65.55561065673828
20504,38.56437683105469
20505,29.496875762939453
20506,36.72102737426758
20507,48.312129974365234
20508,53.28128433227539
20509,47.4286003112793
20510,84.35240173339844
20511,65.55561065673828
20512,38.56437683105469
20513,29.496875762939453
20514,36.72102737426758
20515,48.312129974365234
20516,53.28128433227539
20517,65.55561065673828
20518,38.56437683105469
20519,29.496875762939453
20520,36.72102737426758
20521,48.312129974365234
20522,53.28128433227539
20523,47.4286003112793
20524,84.35240173339844
20525,65.55561065673828
20526,38.56437683105469
20527,29.496875762939453
20528,36.72102737426758
20529,48.312129974365234
20530,53.28128433227539
20531,47.4286003112793
20532,84.35240173339844
20533,65.55561065673828
20534,38.56437683105469
20535,29.496875762939453
20536,36.72102737426758
20537,48.312129974365234
20538,53.28128433227539
20539,47.4286003112793
20540,84.35240173339844
20541,65.55561065673828
20542,38.56437683105469
20543,29.496875762939453
20544,36.72102737426758
20545,48.312129974365234
20546,53.28128433227539
20547,47.4286003112793
20548,84.35240173339844
20549,65.55561065673828
20550,38.56437683105469
