RowId,FeatureName,Location,ImageId
41258,right_eye_inner_corner_x,35.367924,1376
41259,right_eye_inner_corner_y,36.967113,1376
41260,right_eye_outer_corner_x,21.77743,1376
41261,right_eye_outer_corner_y,37.53067,1376
41262,left_eyebrow_inner_end_x,57.133568,1376
41263,left_eyebrow_inner_end_y,28.533504,1376
41264,left_eyebrow_outer_end_x,79.580154,1376
41265,left_eyebrow_outer_end_y,29.012228,1376
41266,right_eyebrow_inner_end_x,38.988853,1376
41267,right_eyebrow_inner_end_y,29.641874,1376
41268,right_eyebrow_outer_end_x,14.50572,1376
41269,right_eyebrow_outer_end_y,29.317032,1376
41270,nose_tip_x,49.311802,1376
41271,nose_tip_y,60.1979,1376
41272,mouth_left_corner_x,63.46628,1376
41273,mouth_left_corner_y,74.70917,1376
41274,mouth_right_corner_x,30.688848,1376
41275,mouth_right_corner_y,74.51228,1376
41276,mouth_center_top_lip_x,46.163696,1376
41277,mouth_center_top_lip_y,73.95017,1376
41278,mouth_center_bottom_lip_x,47.096344,1376
41279,mouth_center_bottom_lip_y,85.2479,1376
41280,left_eye_center_x,64.601746,1377
41281,left_eye_center_y,36.651604,1377
41282,right_eye_center_x,31.303036,1377
41283,right_eye_center_y,36.95369,1377
41284,left_eye_inner_corner_x,58.567425,1377
41285,left_eye_inner_corner_y,38.20674,1377
41286,left_eye_outer_corner_x,71.977646,1377
41287,left_eye_outer_corner_y,37.87246,1377
41288,right_eye_inner_corner_x,36.442383,1377
41289,right_eye_inner_corner_y,38.036922,1377
41290,right_eye_outer_corner_x,22.879963,1377
41291,right_eye_outer_corner_y,38.68584,1377
41292,left_eyebrow_inner_end_x,55.554043,1377
41293,left_eyebrow_inner_end_y,30.198761,1377
41294,left_eyebrow_outer_end_x,78.83842,1377
41295,left_eyebrow_outer_end_y,30.811867,1377
41296,right_eyebrow_inner_end_x,40.585163,1377
41297,right_eyebrow_inner_end_y,31.384808,1377
41298,right_eyebrow_outer_end_x,17.823917,1377
41299,right_eyebrow_outer_end_y,32.232944,1377
41300,nose_tip_x,49.796867,1377
41301,nose_tip_y,56.83758,1377
41302,mouth_left_corner_x,63.195713,1377
41303,mouth_left_corner_y,71.964745,1377
41304,mouth_right_corner_x,33.095848,1377
41305,mouth_right_corner_y,75.68019,1377
41306,mouth_center_top_lip_x,48.56662,1377
41307,mouth_center_top_lip_y,69.423996,1377
41308,mouth_center_bottom_lip_x,48.333805,1377
41309,mouth_center_bottom_lip_y,81.37916,1377
41310,left_eye_center_x,66.109924,1378
41311,left_eye_center_y,36.780148,1378
41312,right_eye_center_x,30.374767,1378
41313,right_eye_center_y,39.10152,1378
41314,left_eye_inner_corner_x,56.995975,1378
41315,left_eye_inner_corner_y,37.783714,1378
41316,left_eye_outer_corner_x,71.558205,1378
41317,left_eye_outer_corner_y,39.414787,1378
41318,right_eye_inner_corner_x,35.83501,1378
41319,right_eye_inner_corner_y,36.28339,1378
41320,right_eye_outer_corner_x,23.927431,1378
41321,right_eye_outer_corner_y,39.635166,1378
41322,left_eyebrow_inner_end_x,55.74281,1378
41323,left_eyebrow_inner_end_y,29.50702,1378
41324,left_eyebrow_outer_end_x,78.86497,1378
41325,left_eyebrow_outer_end_y,31.816095,1378
41326,right_eyebrow_inner_end_x,40.062794,1378
41327,right_eyebrow_inner_end_y,30.10839,1378
41328,right_eyebrow_outer_end_x,17.315273,1378
41329,right_eyebrow_outer_end_y,30.807997,1378
41330,nose_tip_x,48.856506,1378
41331,nose_tip_y,58.60173,1378
41332,mouth_left_corner_x,63.868557,1378
41333,mouth_left_corner_y,78.05587,1378
41334,mouth_right_corner_x,32.26185,1378
41335,mouth_right_corner_y,78.71964,1378
41336,mouth_center_top_lip_x,48.645565,1378
41337,mouth_center_top_lip_y,71.911575,1378
41338,mouth_center_bottom_lip_x,47.12455,1378
41339,mouth_center_bottom_lip_y,84.18367,1378
41340,left_eye_center_x,66.24224,1379
41341,left_eye_center_y,39.597275,1379
41342,right_eye_center_x,30.572765,1379
41343,right_eye_center_y,37.322605,1379
41344,left_eye_inner_corner_x,58.747295,1379
41345,left_eye_inner_corner_y,39.040573,1379
41346,left_eye_outer_corner_x,74.74004,1379
41347,left_eye_outer_corner_y,36.547348,1379
41348,right_eye_inner_corner_x,36.70355,1379
41349,right_eye_inner_corner_y,38.9227,1379
41350,right_eye_outer_corner_x,22.217888,1379
41351,right_eye_outer_corner_y,40.30465,1379
41352,left_eyebrow_inner_end_x,56.656185,1379
41353,left_eyebrow_inner_end_y,31.251072,1379
41354,left_eyebrow_outer_end_x,79.99179,1379
41355,left_eyebrow_outer_end_y,29.7178,1379
41356,right_eyebrow_inner_end_x,38.76098,1379
41357,right_eyebrow_inner_end_y,32.711765,1379
41358,right_eyebrow_outer_end_x,16.969418,1379
41359,right_eyebrow_outer_end_y,30.178135,1379
41360,nose_tip_x,47.192127,1379
41361,nose_tip_y,60.885975,1379
41362,mouth_left_corner_x,66.75657,1379
41363,mouth_left_corner_y,71.91249,1379
41364,mouth_right_corner_x,33.092384,1379
41365,mouth_right_corner_y,76.253654,1379
41366,mouth_center_top_lip_x,48.563354,1379
41367,mouth_center_top_lip_y,75.702034,1379
41368,mouth_center_bottom_lip_x,47.44357,1379
41369,mouth_center_bottom_lip_y,81.137794,1379
41370,left_eye_center_x,66.023285,1380
41371,left_eye_center_y,36.509598,1380
41372,right_eye_center_x,28.808908,1380
41373,right_eye_center_y,37.39253,1380
41374,left_eye_inner_corner_x,60.31353,1380
41375,left_eye_inner_corner_y,38.115883,1380
41376,left_eye_outer_corner_x,72.895195,1380
41377,left_eye_outer_corner_y,39.639183,1380
41378,right_eye_inner_corner_x,35.83104,1380
41379,right_eye_inner_corner_y,38.644066,1380
41380,right_eye_outer_corner_x,22.520153,1380
41381,right_eye_outer_corner_y,39.33433,1380
41382,left_eyebrow_inner_end_x,54.36623,1380
41383,left_eyebrow_inner_end_y,29.201445,1380
41384,left_eyebrow_outer_end_x,78.25063,1380
41385,left_eyebrow_outer_end_y,32.009308,1380
41386,right_eyebrow_inner_end_x,40.28448,1380
41387,right_eyebrow_inner_end_y,27.015223,1380
41388,right_eyebrow_outer_end_x,16.31173,1380
41389,right_eyebrow_outer_end_y,30.881258,1380
41390,nose_tip_x,46.80592,1380
41391,nose_tip_y,54.16681,1380
41392,mouth_left_corner_x,61.739815,1380
41393,mouth_left_corner_y,77.39183,1380
41394,mouth_right_corner_x,33.253067,1380
41395,mouth_right_corner_y,77.71394,1380
41396,mouth_center_top_lip_x,50.753925,1380
41397,mouth_center_top_lip_y,73.8985,1380
41398,mouth_center_bottom_lip_x,49.449116,1380
41399,mouth_center_bottom_lip_y,82.31768,1380
41400,left_eye_center_x,65.967674,1381
41401,left_eye_center_y,36.683815,1381
41402,right_eye_center_x,28.608414,1381
41403,right_eye_center_y,35.197887,1381
41404,left_eye_inner_corner_x,59.943012,1381
41405,left_eye_inner_corner_y,36.64313,1381
41406,left_eye_outer_corner_x,73.62237,1381
41407,left_eye_outer_corner_y,37.35656,1381
41408,right_eye_inner_corner_x,34.513638,1381
41409,right_eye_inner_corner_y,38.311573,1381
41410,right_eye_outer_corner_x,22.15989,1381
41411,right_eye_outer_corner_y,37.494785,1381
41412,left_eyebrow_inner_end_x,54.89017,1381
41413,left_eyebrow_inner_end_y,29.69049,1381
41414,left_eyebrow_outer_end_x,78.77218,1381
41415,left_eyebrow_outer_end_y,31.222883,1381
41416,right_eyebrow_inner_end_x,40.643097,1381
41417,right_eyebrow_inner_end_y,30.207632,1381
41418,right_eyebrow_outer_end_x,18.830734,1381
41419,right_eyebrow_outer_end_y,29.921366,1381
41420,nose_tip_x,52.717556,1381
41421,nose_tip_y,58.513294,1381
41422,mouth_left_corner_x,63.803192,1381
41423,mouth_left_corner_y,76.86652,1381
41424,mouth_right_corner_x,33.342316,1381
41425,mouth_right_corner_y,71.970825,1381
41426,mouth_center_top_lip_x,49.143715,1381
41427,mouth_center_top_lip_y,71.90577,1381
41428,mouth_center_bottom_lip_x,48.66062,1381
41429,mouth_center_bottom_lip_y,81.61992,1381
41430,left_eye_center_x,68.328476,1382
41431,left_eye_center_y,35.511227,1382
41432,right_eye_center_x,29.180618,1382
41433,right_eye_center_y,36.723686,1382
41434,left_eye_inner_corner_x,60.08421,1382
41435,left_eye_inner_corner_y,37.808918,1382
41436,left_eye_outer_corner_x,74.058014,1382
41437,left_eye_outer_corner_y,37.250565,1382
41438,right_eye_inner_corner_x,35.17629,1382
41439,right_eye_inner_corner_y,38.424927,1382
41440,right_eye_outer_corner_x,18.428074,1382
41441,right_eye_outer_corner_y,36.567986,1382
41442,left_eyebrow_inner_end_x,56.84275,1382
41443,left_eyebrow_inner_end_y,29.91033,1382
41444,left_eyebrow_outer_end_x,80.746414,1382
41445,left_eyebrow_outer_end_y,29.245146,1382
41446,right_eyebrow_inner_end_x,39.631138,1382
41447,right_eyebrow_inner_end_y,29.611069,1382
41448,right_eyebrow_outer_end_x,12.630965,1382
41449,right_eyebrow_outer_end_y,30.726606,1382
41450,nose_tip_x,48.63119,1382
41451,nose_tip_y,61.004204,1382
41452,mouth_left_corner_x,67.86182,1382
41453,mouth_left_corner_y,79.822754,1382
41454,mouth_right_corner_x,30.9114,1382
41455,mouth_right_corner_y,79.1707,1382
41456,mouth_center_top_lip_x,45.710865,1382
41457,mouth_center_top_lip_y,78.766846,1382
41458,mouth_center_bottom_lip_x,48.371387,1382
41459,mouth_center_bottom_lip_y,88.976845,1382
41460,left_eye_center_x,63.977463,1383
41461,left_eye_center_y,37.37991,1383
41462,right_eye_center_x,29.758844,1383
41463,right_eye_center_y,37.31191,1383
41464,left_eye_inner_corner_x,60.454655,1383
41465,left_eye_inner_corner_y,38.401516,1383
41466,left_eye_outer_corner_x,73.4844,1383
41467,left_eye_outer_corner_y,38.334732,1383
41468,right_eye_inner_corner_x,36.24725,1383
41469,right_eye_inner_corner_y,36.49249,1383
41470,right_eye_outer_corner_x,22.032244,1383
41471,right_eye_outer_corner_y,37.02025,1383
41472,left_eyebrow_inner_end_x,56.04389,1383
41473,left_eyebrow_inner_end_y,28.889986,1383
41474,left_eyebrow_outer_end_x,77.92268,1383
41475,left_eyebrow_outer_end_y,32.214695,1383
41476,right_eyebrow_inner_end_x,38.165367,1383
41477,right_eyebrow_inner_end_y,28.399635,1383
41478,right_eyebrow_outer_end_x,16.5037,1383
41479,right_eyebrow_outer_end_y,30.821701,1383
41480,nose_tip_x,49.15218,1383
41481,nose_tip_y,55.92424,1383
41482,mouth_left_corner_x,64.894806,1383
41483,mouth_left_corner_y,74.721176,1383
41484,mouth_right_corner_x,32.48367,1383
41485,mouth_right_corner_y,76.338425,1383
41486,mouth_center_top_lip_x,50.530853,1383
41487,mouth_center_top_lip_y,72.31228,1383
41488,mouth_center_bottom_lip_x,50.89935,1383
41489,mouth_center_bottom_lip_y,82.87379,1383
41490,left_eye_center_x,65.17629,1384
41491,left_eye_center_y,35.85286,1384
41492,right_eye_center_x,30.502682,1384
41493,right_eye_center_y,36.173958,1384
41494,left_eye_inner_corner_x,58.38224,1384
41495,left_eye_inner_corner_y,38.38666,1384
41496,left_eye_outer_corner_x,72.32185,1384
41497,left_eye_outer_corner_y,37.764442,1384
41498,right_eye_inner_corner_x,37.619225,1384
41499,right_eye_inner_corner_y,38.8226,1384
41500,right_eye_outer_corner_x,23.037739,1384
41501,right_eye_outer_corner_y,39.41387,1384
41502,left_eyebrow_inner_end_x,57.268204,1384
41503,left_eyebrow_inner_end_y,31.87406,1384
41504,left_eyebrow_outer_end_x,76.508865,1384
41505,left_eyebrow_outer_end_y,30.41269,1384
41506,right_eyebrow_inner_end_x,39.60874,1384
41507,right_eyebrow_inner_end_y,29.66382,1384
41508,right_eyebrow_outer_end_x,19.043499,1384
41509,right_eyebrow_outer_end_y,29.473297,1384
41510,nose_tip_x,47.473495,1384
41511,nose_tip_y,56.488743,1384
41512,mouth_left_corner_x,60.392426,1384
41513,mouth_left_corner_y,77.46066,1384
41514,mouth_right_corner_x,33.74011,1384
41515,mouth_right_corner_y,72.57556,1384
41516,mouth_center_top_lip_x,43.57792,1384
41517,mouth_center_top_lip_y,72.561745,1384
41518,mouth_center_bottom_lip_x,48.30096,1384
41519,mouth_center_bottom_lip_y,79.52502,1384
41520,left_eye_center_x,64.8801,1385
41521,left_eye_center_y,36.120182,1385
41522,right_eye_center_x,31.354853,1385
41523,right_eye_center_y,37.28335,1385
41524,left_eye_inner_corner_x,59.00249,1385
41525,left_eye_inner_corner_y,37.752316,1385
41526,left_eye_outer_corner_x,72.19776,1385
41527,left_eye_outer_corner_y,37.677223,1385
41528,right_eye_inner_corner_x,37.726345,1385
41529,right_eye_inner_corner_y,36.461357,1385
41530,right_eye_outer_corner_x,21.559858,1385
41531,right_eye_outer_corner_y,38.7602,1385
41532,left_eyebrow_inner_end_x,55.545807,1385
41533,left_eyebrow_inner_end_y,28.060406,1385
41534,left_eyebrow_outer_end_x,78.49103,1385
41535,left_eyebrow_outer_end_y,28.925161,1385
41536,right_eyebrow_inner_end_x,41.50571,1385
41537,right_eyebrow_inner_end_y,26.638964,1385
41538,right_eyebrow_outer_end_x,14.309039,1385
41539,right_eyebrow_outer_end_y,29.124374,1385
41540,nose_tip_x,48.223408,1385
41541,nose_tip_y,60.372543,1385
41542,mouth_left_corner_x,61.37332,1385
41543,mouth_left_corner_y,77.17314,1385
41544,mouth_right_corner_x,31.748634,1385
41545,mouth_right_corner_y,77.63125,1385
41546,mouth_center_top_lip_x,46.91401,1385
41547,mouth_center_top_lip_y,74.389595,1385
41548,mouth_center_bottom_lip_x,48.96224,1385
41549,mouth_center_bottom_lip_y,84.13826,1385
41550,left_eye_center_x,64.025696,1386
41551,left_eye_center_y,36.362053,1386
41552,right_eye_center_x,29.473206,1386
41553,right_eye_center_y,36.902115,1386
41554,left_eye_inner_corner_x,58.600883,1386
41555,left_eye_inner_corner_y,34.861374,1386
41556,left_eye_outer_corner_x,68.82387,1386
41557,left_eye_outer_corner_y,34.636696,1386
41558,right_eye_inner_corner_x,36.16914,1386
41559,right_eye_inner_corner_y,38.857925,1386
41560,right_eye_outer_corner_x,22.646547,1386
41561,right_eye_outer_corner_y,37.689457,1386
41562,left_eyebrow_inner_end_x,56.643517,1386
41563,left_eyebrow_inner_end_y,30.948507,1386
41564,left_eyebrow_outer_end_x,73.84696,1386
41565,left_eyebrow_outer_end_y,28.434584,1386
41566,right_eyebrow_inner_end_x,40.653175,1386
41567,right_eyebrow_inner_end_y,30.134619,1386
41568,right_eyebrow_outer_end_x,18.869633,1386
41569,right_eyebrow_outer_end_y,29.243948,1386
41570,nose_tip_x,50.49308,1386
41571,nose_tip_y,59.298595,1386
41572,mouth_left_corner_x,59.205433,1386
41573,mouth_left_corner_y,73.779366,1386
41574,mouth_right_corner_x,34.510338,1386
41575,mouth_right_corner_y,74.36669,1386
41576,mouth_center_top_lip_x,47.115253,1386
41577,mouth_center_top_lip_y,74.815926,1386
41578,mouth_center_bottom_lip_x,50.94682,1386
41579,mouth_center_bottom_lip_y,78.74082,1386
41580,left_eye_center_x,67.91665,1387
41581,left_eye_center_y,36.08325,1387
41582,right_eye_center_x,31.263474,1387
41583,right_eye_center_y,36.277683,1387
41584,left_eye_inner_corner_x,59.984562,1387
41585,left_eye_inner_corner_y,36.196377,1387
41586,left_eye_outer_corner_x,75.489265,1387
41587,left_eye_outer_corner_y,35.771046,1387
41588,right_eye_inner_corner_x,35.621906,1387
41589,right_eye_inner_corner_y,37.010826,1387
41590,right_eye_outer_corner_x,22.02559,1387
41591,right_eye_outer_corner_y,38.05995,1387
41592,left_eyebrow_inner_end_x,56.486526,1387
41593,left_eyebrow_inner_end_y,29.933243,1387
41594,left_eyebrow_outer_end_x,80.873955,1387
41595,left_eyebrow_outer_end_y,29.551825,1387
41596,right_eyebrow_inner_end_x,37.98959,1387
41597,right_eyebrow_inner_end_y,30.343237,1387
41598,right_eyebrow_outer_end_x,12.923876,1387
41599,right_eyebrow_outer_end_y,29.481617,1387
41600,nose_tip_x,48.118717,1387
41601,nose_tip_y,60.77325,1387
41602,mouth_left_corner_x,63.77391,1387
41603,mouth_left_corner_y,76.46157,1387
41604,mouth_right_corner_x,32.97541,1387
41605,mouth_right_corner_y,77.1064,1387
41606,mouth_center_top_lip_x,48.85711,1387
41607,mouth_center_top_lip_y,68.13926,1387
41608,mouth_center_bottom_lip_x,47.52475,1387
41609,mouth_center_bottom_lip_y,83.24739,1387
41610,left_eye_center_x,66.15846,1388
41611,left_eye_center_y,34.013218,1388
41612,right_eye_center_x,29.296337,1388
41613,right_eye_center_y,37.582912,1388
41614,left_eye_inner_corner_x,58.241196,1388
41615,left_eye_inner_corner_y,35.8562,1388
41616,left_eye_outer_corner_x,72.54628,1388
41617,left_eye_outer_corner_y,37.931683,1388
41618,right_eye_inner_corner_x,35.96062,1388
41619,right_eye_inner_corner_y,38.6328,1388
41620,right_eye_outer_corner_x,19.73756,1388
41621,right_eye_outer_corner_y,38.09494,1388
41622,left_eyebrow_inner_end_x,53.71995,1388
41623,left_eyebrow_inner_end_y,27.454014,1388
41624,left_eyebrow_outer_end_x,77.50861,1388
41625,left_eyebrow_outer_end_y,28.413023,1388
41626,right_eyebrow_inner_end_x,37.502483,1388
41627,right_eyebrow_inner_end_y,29.604969,1388
41628,right_eyebrow_outer_end_x,16.783287,1388
41629,right_eyebrow_outer_end_y,27.633072,1388
41630,nose_tip_x,46.248135,1388
41631,nose_tip_y,58.585297,1388
41632,mouth_left_corner_x,61.05554,1388
41633,mouth_left_corner_y,76.86928,1388
41634,mouth_right_corner_x,33.288933,1388
41635,mouth_right_corner_y,77.83408,1388
41636,mouth_center_top_lip_x,47.733658,1388
41637,mouth_center_top_lip_y,77.4059,1388
41638,mouth_center_bottom_lip_x,47.085,1388
41639,mouth_center_bottom_lip_y,86.90908,1388
41640,left_eye_center_x,67.09315,1389
41641,left_eye_center_y,36.353943,1389
41642,right_eye_center_x,29.248716,1389
41643,right_eye_center_y,35.677143,1389
41644,left_eye_inner_corner_x,60.85367,1389
41645,left_eye_inner_corner_y,38.805523,1389
41646,left_eye_outer_corner_x,72.91928,1389
41647,left_eye_outer_corner_y,37.7647,1389
41648,right_eye_inner_corner_x,36.489536,1389
41649,right_eye_inner_corner_y,37.37752,1389
41650,right_eye_outer_corner_x,21.760443,1389
41651,right_eye_outer_corner_y,37.734596,1389
41652,left_eyebrow_inner_end_x,58.05778,1389
41653,left_eyebrow_inner_end_y,29.45389,1389
41654,left_eyebrow_outer_end_x,81.79453,1389
41655,left_eyebrow_outer_end_y,28.464125,1389
41656,right_eyebrow_inner_end_x,37.189716,1389
41657,right_eyebrow_inner_end_y,28.800821,1389
41658,right_eyebrow_outer_end_x,12.724718,1389
41659,right_eyebrow_outer_end_y,29.606083,1389
41660,nose_tip_x,47.023308,1389
41661,nose_tip_y,59.48729,1389
41662,mouth_left_corner_x,63.792145,1389
41663,mouth_left_corner_y,75.926895,1389
41664,mouth_right_corner_x,32.02331,1389
41665,mouth_right_corner_y,74.7983,1389
41666,mouth_center_top_lip_x,49.029327,1389
41667,mouth_center_top_lip_y,74.98712,1389
41668,mouth_center_bottom_lip_x,48.126995,1389
41669,mouth_center_bottom_lip_y,87.54993,1389
41670,left_eye_center_x,64.093735,1390
41671,left_eye_center_y,36.15227,1390
41672,right_eye_center_x,29.605894,1390
41673,right_eye_center_y,36.73602,1390
41674,left_eye_inner_corner_x,60.05385,1390
41675,left_eye_inner_corner_y,37.182407,1390
41676,left_eye_outer_corner_x,72.924515,1390
41677,left_eye_outer_corner_y,35.771626,1390
41678,right_eye_inner_corner_x,36.396683,1390
41679,right_eye_inner_corner_y,38.19549,1390
41680,right_eye_outer_corner_x,21.714588,1390
41681,right_eye_outer_corner_y,37.182972,1390
41682,left_eyebrow_inner_end_x,56.429947,1390
41683,left_eyebrow_inner_end_y,29.01285,1390
41684,left_eyebrow_outer_end_x,77.69228,1390
41685,left_eyebrow_outer_end_y,28.24171,1390
41686,right_eyebrow_inner_end_x,37.37135,1390
41687,right_eyebrow_inner_end_y,28.635168,1390
41688,right_eyebrow_outer_end_x,16.596338,1390
41689,right_eyebrow_outer_end_y,30.95576,1390
41690,nose_tip_x,47.795715,1390
41691,nose_tip_y,57.478275,1390
41692,mouth_left_corner_x,60.88926,1390
41693,mouth_left_corner_y,75.87082,1390
41694,mouth_right_corner_x,32.41636,1390
41695,mouth_right_corner_y,78.02959,1390
41696,mouth_center_top_lip_x,47.697647,1390
41697,mouth_center_top_lip_y,75.617714,1390
41698,mouth_center_bottom_lip_x,47.25159,1390
41699,mouth_center_bottom_lip_y,78.94269,1390
41700,left_eye_center_x,67.082,1391
41701,left_eye_center_y,36.931095,1391
41702,right_eye_center_x,28.128506,1391
41703,right_eye_center_y,37.233376,1391
41704,left_eye_inner_corner_x,59.486946,1391
41705,left_eye_inner_corner_y,36.839592,1391
41706,left_eye_outer_corner_x,73.02591,1391
41707,left_eye_outer_corner_y,37.0271,1391
41708,right_eye_inner_corner_x,36.50774,1391
41709,right_eye_inner_corner_y,36.55307,1391
41710,right_eye_outer_corner_x,21.459978,1391
41711,right_eye_outer_corner_y,37.443775,1391
41712,left_eyebrow_inner_end_x,57.05484,1391
41713,left_eyebrow_inner_end_y,28.878119,1391
41714,left_eyebrow_outer_end_x,80.49653,1391
41715,left_eyebrow_outer_end_y,30.287144,1391
41716,right_eyebrow_inner_end_x,39.66786,1391
41717,right_eyebrow_inner_end_y,28.79638,1391
41718,right_eyebrow_outer_end_x,14.831442,1391
41719,right_eyebrow_outer_end_y,30.564566,1391
41720,nose_tip_x,46.081715,1391
41721,nose_tip_y,59.94647,1391
41722,mouth_left_corner_x,61.889347,1391
41723,mouth_left_corner_y,76.1346,1391
41724,mouth_right_corner_x,32.531677,1391
41725,mouth_right_corner_y,75.01266,1391
41726,mouth_center_top_lip_x,47.472706,1391
41727,mouth_center_top_lip_y,73.64518,1391
41728,mouth_center_bottom_lip_x,47.656487,1391
41729,mouth_center_bottom_lip_y,80.34771,1391
41730,left_eye_center_x,66.74057,1392
41731,left_eye_center_y,35.36594,1392
41732,right_eye_center_x,31.090157,1392
41733,right_eye_center_y,36.43602,1392
41734,left_eye_inner_corner_x,59.90631,1392
41735,left_eye_inner_corner_y,36.804333,1392
41736,left_eye_outer_corner_x,71.52548,1392
41737,left_eye_outer_corner_y,36.507477,1392
41738,right_eye_inner_corner_x,35.801075,1392
41739,right_eye_inner_corner_y,37.303795,1392
41740,right_eye_outer_corner_x,23.261852,1392
41741,right_eye_outer_corner_y,36.13312,1392
41742,left_eyebrow_inner_end_x,58.04556,1392
41743,left_eyebrow_inner_end_y,30.744545,1392
41744,left_eyebrow_outer_end_x,77.31279,1392
41745,left_eyebrow_outer_end_y,28.990332,1392
41746,right_eyebrow_inner_end_x,40.297527,1392
41747,right_eyebrow_inner_end_y,27.278418,1392
41748,right_eyebrow_outer_end_x,17.048323,1392
41749,right_eyebrow_outer_end_y,26.54986,1392
41750,nose_tip_x,52.46038,1392
41751,nose_tip_y,54.06485,1392
41752,mouth_left_corner_x,65.223495,1392
41753,mouth_left_corner_y,70.17946,1392
41754,mouth_right_corner_x,34.2904,1392
41755,mouth_right_corner_y,76.15031,1392
41756,mouth_center_top_lip_x,51.297493,1392
41757,mouth_center_top_lip_y,67.08716,1392
41758,mouth_center_bottom_lip_x,50.296116,1392
41759,mouth_center_bottom_lip_y,81.95643,1392
41760,left_eye_center_x,66.91874,1393
41761,left_eye_center_y,36.507862,1393
41762,right_eye_center_x,30.098759,1393
41763,right_eye_center_y,37.07522,1393
41764,left_eye_inner_corner_x,60.2514,1393
41765,left_eye_inner_corner_y,37.321365,1393
41766,left_eye_outer_corner_x,72.83734,1393
41767,left_eye_outer_corner_y,38.359825,1393
41768,right_eye_inner_corner_x,36.390438,1393
41769,right_eye_inner_corner_y,36.66737,1393
41770,right_eye_outer_corner_x,24.987465,1393
41771,right_eye_outer_corner_y,37.895844,1393
41772,left_eyebrow_inner_end_x,57.96644,1393
41773,left_eyebrow_inner_end_y,28.42645,1393
41774,left_eyebrow_outer_end_x,78.427315,1393
41775,left_eyebrow_outer_end_y,27.50982,1393
41776,right_eyebrow_inner_end_x,39.098934,1393
41777,right_eyebrow_inner_end_y,28.53167,1393
41778,right_eyebrow_outer_end_x,18.410358,1393
41779,right_eyebrow_outer_end_y,29.467648,1393
41780,nose_tip_x,47.946102,1393
41781,nose_tip_y,54.373943,1393
41782,mouth_left_corner_x,65.093216,1393
41783,mouth_left_corner_y,74.2498,1393
41784,mouth_right_corner_x,33.363,1393
41785,mouth_right_corner_y,76.37914,1393
41786,mouth_center_top_lip_x,49.2242,1393
41787,mouth_center_top_lip_y,70.47955,1393
41788,mouth_center_bottom_lip_x,48.058807,1393
41789,mouth_center_bottom_lip_y,82.69597,1393
41790,left_eye_center_x,66.42901,1394
41791,left_eye_center_y,36.87617,1394
41792,right_eye_center_x,30.196903,1394
41793,right_eye_center_y,37.26102,1394
41794,left_eye_inner_corner_x,60.917583,1394
41795,left_eye_inner_corner_y,37.991333,1394
41796,left_eye_outer_corner_x,71.5276,1394
41797,left_eye_outer_corner_y,35.368004,1394
41798,right_eye_inner_corner_x,36.512684,1394
41799,right_eye_inner_corner_y,37.449238,1394
41800,right_eye_outer_corner_x,23.323214,1394
41801,right_eye_outer_corner_y,38.44046,1394
41802,left_eyebrow_inner_end_x,55.663864,1394
41803,left_eyebrow_inner_end_y,28.29748,1394
41804,left_eyebrow_outer_end_x,77.32056,1394
41805,left_eyebrow_outer_end_y,28.276352,1394
41806,right_eyebrow_inner_end_x,39.900635,1394
41807,right_eyebrow_inner_end_y,29.026371,1394
41808,right_eyebrow_outer_end_x,17.121693,1394
41809,right_eyebrow_outer_end_y,29.32938,1394
41810,nose_tip_x,49.3559,1394
41811,nose_tip_y,56.989914,1394
41812,mouth_left_corner_x,63.82171,1394
41813,mouth_left_corner_y,77.74339,1394
41814,mouth_right_corner_x,34.10338,1394
41815,mouth_right_corner_y,77.31143,1394
41816,mouth_center_top_lip_x,44.081726,1394
41817,mouth_center_top_lip_y,71.83715,1394
41818,mouth_center_bottom_lip_x,46.94885,1394
41819,mouth_center_bottom_lip_y,83.67752,1394
41820,left_eye_center_x,66.86105,1395
41821,left_eye_center_y,37.392868,1395
41822,right_eye_center_x,29.679625,1395
41823,right_eye_center_y,38.686985,1395
41824,left_eye_inner_corner_x,59.534164,1395
41825,left_eye_inner_corner_y,38.601376,1395
41826,left_eye_outer_corner_x,72.844666,1395
41827,left_eye_outer_corner_y,37.582508,1395
41828,right_eye_inner_corner_x,37.740314,1395
41829,right_eye_inner_corner_y,38.486893,1395
41830,right_eye_outer_corner_x,22.526697,1395
41831,right_eye_outer_corner_y,40.441338,1395
41832,left_eyebrow_inner_end_x,56.521336,1395
41833,left_eyebrow_inner_end_y,29.825554,1395
41834,left_eyebrow_outer_end_x,79.6516,1395
41835,left_eyebrow_outer_end_y,28.653793,1395
41836,right_eyebrow_inner_end_x,39.83267,1395
41837,right_eyebrow_inner_end_y,30.658562,1395
41838,right_eyebrow_outer_end_x,13.836277,1395
41839,right_eyebrow_outer_end_y,37.441692,1395
41840,nose_tip_x,47.99604,1395
41841,nose_tip_y,58.776184,1395
41842,mouth_left_corner_x,66.86726,1395
41843,mouth_left_corner_y,76.73996,1395
41844,mouth_right_corner_x,33.372746,1395
41845,mouth_right_corner_y,74.84515,1395
41846,mouth_center_top_lip_x,48.792107,1395
41847,mouth_center_top_lip_y,72.754814,1395
41848,mouth_center_bottom_lip_x,47.57419,1395
41849,mouth_center_bottom_lip_y,82.00474,1395
41850,left_eye_center_x,68.17206,1396
41851,left_eye_center_y,36.4945,1396
